model_name,sample_no,AGBD_pre,TCC_pre,slope,moisture,accessibility,span,target_agbd,Severity,tau,gap,patch_size
baseline,1,104.67588806152344,0.6121672987937927,8.007370948791504,0.5801832675933838,0.3372232913970947,13.0,140.84838133595412,,,,
baseline,2,114.87753295898438,0.6304082870483398,10.829442977905273,0.6017290353775024,0.41795167326927185,13.0,148.78745073928425,,,,
baseline,3,110.74348449707031,0.5781833529472351,16.957233428955078,0.4939497113227844,0.7054181098937988,13.0,134.0406610677624,,,,
baseline,4,89.02725982666016,0.35446444153785706,18.364715576171875,0.2686510980129242,0.36973434686660767,13.0,104.84793532983689,,,,
baseline,5,94.93999481201172,0.5581395626068115,16.706592559814453,0.44880908727645874,0.32738038897514343,13.0,121.3387257620245,,,,
baseline,6,102.98763275146484,0.6293175220489502,11.285812377929688,0.555433452129364,0.4782954454421997,13.0,132.5819594016935,,,,
baseline,7,111.10665893554688,0.6879367232322693,9.893806457519531,0.6023944616317749,0.42325183749198914,13.0,136.33969623683384,,,,
baseline,8,114.3344955444336,0.6159536838531494,17.119098663330078,0.5681512951850891,0.5875027179718018,13.0,138.70025461194865,,,,
baseline,9,112.95231628417969,0.6197952032089233,17.335603713989258,0.49467331171035767,0.38508445024490356,13.0,137.32187385174387,,,,
baseline,10,101.50420379638672,0.6402329802513123,11.03281307220459,0.4804011881351471,0.5868680477142334,13.0,126.8692397875236,,,,
baseline,11,110.97174072265625,0.6236135363578796,12.97934341430664,0.5579517483711243,0.35102182626724243,13.0,150.21015739559985,,,,
baseline,12,116.1864242553711,0.6922566294670105,11.633854866027832,0.6297363638877869,0.4717150330543518,13.0,149.99178458423685,,,,
baseline,13,116.1029281616211,0.6833117008209229,12.642961502075195,0.551385223865509,0.5985360145568848,13.0,142.73213199877588,,,,
baseline,14,107.05813598632812,0.6158420443534851,14.306675910949707,0.520244836807251,0.4737091660499573,13.0,133.10456077416586,,,,
baseline,15,91.11402130126953,0.3949583172798157,14.603850364685059,0.316927045583725,0.6102043986320496,13.0,111.02157678535913,,,,
baseline,16,115.6136703491211,0.693025529384613,15.585867881774902,0.5712774991989136,0.3634158670902252,13.0,148.83025142789398,,,,
baseline,17,97.48270416259766,0.5171566605567932,17.675539016723633,0.4711184799671173,0.340332955121994,13.0,119.84519903228708,,,,
baseline,18,104.0892105102539,0.6039678454399109,15.056076049804688,0.46589720249176025,0.4561519920825958,13.0,134.61061889295607,,,,
baseline,19,104.73402404785156,0.5987306237220764,10.968165397644043,0.5401350855827332,0.5749438405036926,13.0,136.58217994744575,,,,
baseline,20,105.09652709960938,0.6396673917770386,11.874210357666016,0.569125235080719,0.4753955006599426,13.0,140.357130564528,,,,
baseline,21,111.6844482421875,0.6979027390480042,15.021856307983398,0.5278609395027161,0.4630487859249115,13.0,141.0062048614159,,,,
baseline,22,105.3722915649414,0.6059755682945251,8.571910858154297,0.5629360675811768,0.5238438248634338,13.0,138.3311189407941,,,,
baseline,23,107.73426818847656,0.566012442111969,14.974393844604492,0.5073586702346802,0.5619879961013794,13.0,133.51084310997334,,,,
baseline,24,109.47056579589844,0.6163405776023865,18.248004913330078,0.5088555812835693,0.6654577255249023,13.0,132.90435791797287,,,,
baseline,25,97.51911926269531,0.5270419716835022,14.667718887329102,0.4286929666996002,0.4326571226119995,13.0,126.2718509132524,,,,
baseline,26,111.39983367919922,0.6574588418006897,14.252159118652344,0.5569744110107422,0.5364701151847839,13.0,140.96186417602425,,,,
baseline,27,97.18567657470703,0.5485550761222839,17.687299728393555,0.44353121519088745,0.35044384002685547,13.0,123.24798373688002,,,,
baseline,28,104.4267578125,0.6314306259155273,10.676533699035645,0.5187022686004639,0.33499518036842346,13.0,137.77451116594037,,,,
baseline,29,111.14433288574219,0.5778502821922302,15.757421493530273,0.5289227366447449,0.5566861629486084,13.0,142.10415013047836,,,,
baseline,30,98.30883026123047,0.6118764281272888,14.817497253417969,0.46265971660614014,0.5705966949462891,13.0,122.80351794337643,,,,
logging,1,114.5506591796875,0.6259875297546387,12.001984596252441,0.5365762710571289,0.42749762535095215,,71.37136319846138,0.5727386772014202,0.0,13.0,17.0
logging,2,110.02684783935547,0.6897712349891663,14.125329971313477,0.5917963981628418,0.5883394479751587,,66.98906934768111,0.624586151682918,1.0,12.0,13.0
logging,3,99.80004119873047,0.4675956070423126,11.81184196472168,0.4348040819168091,0.5195634961128235,,81.94841724967863,0.39077233482480833,8.0,5.0,16.0
logging,4,101.30551147460938,0.6202623844146729,14.308618545532227,0.48896342515945435,0.3092763423919678,,70.61062402878797,0.8274003214979573,11.0,2.0,9.0
