event_type,year,count,severity_mean
logging,2023,13,0.37552276893218894
logging,2024,28,0.3486217803758314
logging,2025,33,0.36761509825716127
logging,2026,16,0.3603392051402136
logging,2028,88,0.3691834008941031
logging,2029,38,0.4083920603125582
logging,2030,14,0.3301852828307688
logging,2031,27,0.4201097209329297
logging,2032,44,0.4169927596148083
logging,2033,55,0.3942863502698625
logging,2034,40,0.36765274360306704
logging,2035,14,0.3826193633534302
urban_conv,2023,199,0.3613002547713642
urban_conv,2024,214,0.3897660441014527
urban_conv,2025,201,0.4047756611778871
urban_conv,2026,201,0.42530019152899484
urban_conv,2027,249,0.4131510619141248
urban_conv,2028,242,0.4161197123708275
urban_conv,2029,270,0.4012191301351008
urban_conv,2030,257,0.39860786787443847
urban_conv,2031,322,0.4025666453974614
urban_conv,2032,314,0.40769204166145934
urban_conv,2033,294,0.4144442153803789
urban_conv,2034,302,0.39729014068616525
urban_conv,2035,289,0.3991753760271928
urban_edge,2023,239,0.29992915878547427
urban_edge,2024,232,0.27796046306999034
urban_edge,2025,224,0.30452692106388346
urban_edge,2026,188,0.3049039738974588
urban_edge,2027,218,0.297877046094668
urban_edge,2028,146,0.3051899342230167
urban_edge,2029,144,0.27690338618363053
urban_edge,2030,118,0.28679094469128286
urban_edge,2031,155,0.28458471885391934
urban_edge,2032,128,0.2844566379023053
urban_edge,2033,108,0.2737335812581953
urban_edge,2034,105,0.2871583087788275
urban_edge,2035,56,0.29036883776201444
