model_name,sample_no,AGBD_pre,TCC_pre,slope,moisture,accessibility,span,target_agbd,Severity,tau,gap,patch_size
baseline,1,143.13186645507812,0.8297061920166016,5.8717546463012695,0.294952392578125,0.6726802587509155,13.0,174.1460084643721,,,,
baseline,2,140.345703125,0.8868042826652527,11.563940048217773,0.19596737623214722,0.8171380758285522,13.0,165.87227582387777,,,,
baseline,3,125.70308685302734,0.8357230424880981,11.417954444885254,0.05038211867213249,0.5560010671615601,13.0,143.0309837455562,,,,
baseline,4,129.85353088378906,0.950279712677002,7.450833320617676,0.7777321934700012,0.2979462742805481,13.0,170.39854684462844,,,,
baseline,5,146.85903930664062,0.9561579823493958,12.887959480285645,0.7966085076332092,0.4012185335159302,13.0,187.04491377117034,,,,
baseline,6,166.38465881347656,0.964802086353302,13.480488777160645,0.06951490789651871,0.2940533757209778,13.0,191.95508737177423,,,,
baseline,7,127.0224609375,0.5914442539215088,12.728050231933594,0.24721448123455048,0.7835249304771423,13.0,146.24257190424618,,,,
baseline,8,131.35598754882812,0.8501255512237549,5.742636203765869,0.5197556018829346,0.29323261976242065,13.0,173.39884655591663,,,,
baseline,9,104.84490203857422,0.5421802401542664,9.992708206176758,0.5510600805282593,0.8841021656990051,13.0,132.0510667962772,,,,
baseline,10,77.36211395263672,0.25356876850128174,13.177972793579102,0.4363236427307129,0.6012128591537476,13.0,101.66415977880985,,,,
baseline,11,149.8368682861328,0.9075271487236023,10.567021369934082,0.11185043305158615,0.29368019104003906,13.0,174.12547954289388,,,,
baseline,12,111.37074279785156,0.805471658706665,12.371062278747559,0.8486537337303162,0.6736319065093994,13.0,149.97727207510886,,,,
baseline,13,97.25823974609375,0.7901355624198914,11.477625846862793,0.875181257724762,0.7971368432044983,13.0,133.86710614083825,,,,
baseline,14,148.5525665283203,0.8788471817970276,12.600858688354492,0.026473119854927063,0.5229510068893433,13.0,171.50233879568515,,,,
baseline,15,149.72972106933594,0.48713672161102295,12.668924331665039,0.4703700542449951,0.5974396467208862,13.0,172.18337069650684,,,,
baseline,16,76.2248306274414,0.1815272867679596,5.1882100105285645,0.4980756342411041,0.9896580576896667,13.0,96.04751858423468,,,,
baseline,17,126.20916748046875,0.800934374332428,9.25624942779541,0.39936694502830505,0.4476780891418457,13.0,161.26293803555086,,,,
baseline,18,95.35257720947266,0.755903422832489,12.009878158569336,0.9589880704879761,0.6736319065093994,13.0,132.25490177484545,,,,
baseline,19,110.01960754394531,0.7483330368995667,12.409086227416992,0.7462205290794373,0.4860541820526123,13.0,147.97435720080816,,,,
baseline,20,80.72357177734375,0.4091435372829437,10.706995964050293,0.7954782247543335,0.12684494256973267,13.0,119.57912463966524,,,,
baseline,21,120.59784698486328,0.8682137131690979,11.44668197631836,0.6739041209220886,0.7740557193756104,13.0,154.58120007565068,,,,
baseline,22,110.24951171875,0.6574322581291199,12.429840087890625,0.09796494245529175,0.5783249139785767,13.0,136.13697209429014,,,,
baseline,23,164.30712890625,0.8827634453773499,9.435595512390137,0.5581365823745728,0.26557666063308716,13.0,200.28913108258527,,,,
baseline,24,114.19639587402344,0.6007643938064575,12.821496963500977,0.17873214185237885,0.8965803384780884,13.0,140.54313872528792,,,,
baseline,25,177.43902587890625,0.8784719705581665,9.184925079345703,0.5991206169128418,0.6068726778030396,13.0,210.9441636889593,,,,
baseline,26,127.49275207519531,0.7619783878326416,7.103466987609863,0.1286182701587677,0.5031635761260986,13.0,155.31863815017718,,,,
baseline,27,176.23388671875,0.9552168250083923,13.360634803771973,0.1917055994272232,0.5929311513900757,13.0,203.43534993178068,,,,
baseline,28,136.32415771484375,0.9104908108711243,12.37743091583252,0.9732373356819153,0.9149937629699707,13.0,177.355022676229,,,,
baseline,29,144.86424255371094,0.8977661728858948,11.075506210327148,0.477656751871109,0.8432623744010925,13.0,173.06324818339212,,,,
baseline,30,96.35279083251953,0.6390583515167236,13.740057945251465,0.4796476364135742,0.47966694831848145,13.0,129.9536728268498,,,,
logging,1,,,10.304134368896484,,,,,0.06315676710387653,10.0,3.0,14.0
logging,2,,,10.383964538574219,,,,,0.26650557143323317,10.0,3.0,14.0
logging,3,,,10.757962226867676,,,,,0.27789509087918685,10.0,3.0,14.0
logging,4,,,11.144248008728027,,,,,0.1871144571394401,10.0,3.0,14.0
logging,5,,,11.698728561401367,,,,,0.22681382247462167,10.0,3.0,14.0
logging,6,,,10.755252838134766,,,,,0.1956539454175201,10.0,3.0,14.0
logging,7,,,10.39834213256836,,,,,0.14327532768424467,10.0,3.0,14.0
logging,8,,,11.063681602478027,,,,,0.14825150996936898,10.0,3.0,14.0
logging,9,,,10.582561492919922,,,,,0.2637137683434603,10.0,3.0,14.0
logging,10,,,10.131457328796387,,,,,0.564378165683831,10.0,3.0,14.0
logging,11,,,10.650495529174805,,,,,0.6977166887434315,10.0,3.0,14.0
logging,12,,,10.18508529663086,,,,,0.5651532476644004,10.0,3.0,14.0
logging,13,,,11.148716926574707,,,,,0.44826250908426657,10.0,3.0,14.0
logging,14,,,10.704184532165527,,,,,0.42584642156292707,10.0,3.0,14.0
logging,15,134.5899658203125,0.7310925126075745,13.865437507629395,0.3346230983734131,0.4909733533859253,,103.8044511978102,0.2786691679299937,1.0,12.0,14.0
logging,16,142.4615478515625,0.7991978526115417,13.73882007598877,0.33448347449302673,0.496876060962677,,114.92432291582533,0.20763006755428845,1.0,12.0,14.0
logging,17,163.3622589111328,0.8740981221199036,12.791923522949219,0.3343445658683777,0.5026366710662842,,127.32181037187254,0.5020090478309677,1.0,12.0,14.0
logging,18,133.40174865722656,0.7327194213867188,12.187557220458984,0.3367624580860138,0.49396800994873047,,98.6890898701745,0.3976820055952303,1.0,12.0,14.0
logging,19,154.17759704589844,0.874769389629364,12.953147888183594,0.33904215693473816,0.4906644821166992,,123.19877590823839,0.33717393430245163,1.0,12.0,14.0
logging,20,133.08714294433594,0.7953120470046997,12.084027290344238,0.33932143449783325,0.47966694831848145,,105.79007571387655,0.2529616068130133,1.0,12.0,14.0
logging,21,157.92202758789062,0.9174869060516357,13.841262817382812,0.3416011333465576,0.4764519929885864,,139.72947322703934,0.19714336431887278,1.0,12.0,14.0
logging,22,154.0540313720703,0.8925156593322754,12.28768253326416,0.343880832195282,0.4728580117225647,,123.89790699792927,0.3043829160850782,1.0,12.0,14.0
logging,23,169.0352020263672,0.9263715147972107,12.81471061706543,0.34374120831489563,0.4779565930366516,,147.66853433183692,0.19981934013890512,1.0,12.0,14.0
logging,24,173.45947265625,0.9204034209251404,13.063261985778809,0.34616127610206604,0.46889281272888184,,156.34747243289422,0.1107756904707302,1.0,12.0,14.0
logging,25,150.38137817382812,0.8752068281173706,13.446932792663574,0.3463016450405121,0.4638788104057312,,123.99330763073422,0.14566386001124518,1.0,12.0,14.0
logging,26,156.64892578125,0.8884884119033813,11.804409980773926,0.34644201397895813,0.4587165117263794,,137.44700242704775,0.12966507745535055,1.0,12.0,14.0
logging,27,126.34593200683594,0.7582871317863464,13.154251098632812,0.33690208196640015,0.488303005695343,,95.0652106780889,0.32395133604933163,1.0,12.0,14.0
logging,28,148.28594970703125,0.825754702091217,12.752667427062988,0.3370417058467865,0.4824962019920349,,101.17054673318282,0.6675780019954323,1.0,12.0,14.0
logging,29,,,12.3362398147583,,,,,0.5100314702174592,9.0,4.0,5.0
logging,30,,,13.664937019348145,,,,,0.3221174132634394,9.0,4.0,5.0
urban_edge,1,162.83033752441406,0.9028058052062988,8.849566459655762,0.02887408807873726,0.08967447280883789,,156.9482745453606,0.2758460241736602,3.0,10.0,1.0
urban_edge,2,166.18153381347656,0.9165197014808655,7.986182689666748,0.18434983491897583,0.6355972290039062,,159.9824191592975,0.6042400946931276,8.0,5.0,1.0
urban_edge,3,193.28326416015625,0.92381751537323,12.184428215026855,0.06639225035905838,0.17963021993637085,,193.02371365481864,0.4432870532913829,9.0,4.0,1.0
urban_edge,4,168.1506805419922,0.9356593489646912,13.397528648376465,0.06623204052448273,0.2948750853538513,,175.74219944289297,0.25476771679494187,12.0,1.0,1.0
urban_edge,5,150.75135803222656,0.8631851077079773,12.271799087524414,0.1785917729139328,0.9810904860496521,,141.45335082267005,0.2956233139873352,5.0,8.0,1.0
urban_edge,6,87.82006072998047,0.32631629705429077,5.387077331542969,0.11967360973358154,0.44606465101242065,,78.3484667228018,0.507479902920595,7.0,6.0,1.0
urban_edge,7,140.8158721923828,0.9485564231872559,11.169584274291992,0.23850500583648682,0.9084854125976562,,153.8336233129976,0.06293386216797645,12.0,1.0,1.0
urban_edge,8,164.23507690429688,0.9343752264976501,10.591552734375,0.04693610221147537,0.10685402154922485,,164.24593932017905,0.3893815115716145,8.0,5.0,1.0
urban_edge,9,177.48013305664062,0.906688928604126,6.0473952293396,0.29455626010894775,0.6917489171028137,,184.31335633635965,0.5062668985603139,12.0,1.0,1.0
urban_edge,10,103.39156341552734,0.7337393164634705,10.634961128234863,0.15185922384262085,0.9127760529518127,,95.08557386875425,0.22596769514227982,4.0,9.0,1.0
urban_edge,11,148.06570434570312,0.9068059325218201,8.438887596130371,0.45633170008659363,0.6143648028373718,,149.5467386981015,0.22998205059755836,6.0,7.0,1.0
urban_edge,12,150.209716796875,0.6222320795059204,13.265198707580566,0.15420874953269958,0.47246021032333374,,148.55486614502297,0.2788920012154836,9.0,4.0,1.0
urban_edge,13,201.29232788085938,0.9358405470848083,12.313109397888184,0.06466814130544662,0.15940475463867188,,199.97535668184696,0.5504325954356654,10.0,3.0,1.0
urban_edge,14,129.97732543945312,0.9053515791893005,10.176017761230469,0.19530373811721802,0.9640913009643555,,127.16611078693379,0.31135523055081943,7.0,6.0,1.0
urban_edge,15,168.9970245361328,0.9393227100372314,12.285593032836914,0.0745946392416954,0.3277720808982849,,172.37120110043685,0.5071883796125717,11.0,2.0,1.0
urban_edge,16,168.0128173828125,0.9150592088699341,5.394870281219482,0.13297410309314728,0.8494586944580078,,160.00278692582117,0.36785427095605394,4.0,9.0,1.0
urban_edge,17,159.87632751464844,0.9517883062362671,9.892753601074219,0.15942811965942383,0.5014793276786804,,160.46349791696665,0.4520831108377466,9.0,4.0,1.0
urban_edge,18,161.8649444580078,0.930721640586853,13.214738845825195,0.08159691095352173,0.22272121906280518,,156.52125583400684,0.17643246085618916,4.0,9.0,1.0
urban_edge,19,126.22889709472656,0.9621791839599609,12.089725494384766,0.16653548181056976,0.9546487927436829,,128.15720406093638,0.23222176477633039,10.0,3.0,1.0
urban_edge,20,174.25315856933594,0.9348177909851074,6.915686130523682,0.18361565470695496,0.7183759212493896,,161.89561803943803,0.2847662618180151,1.0,12.0,1.0
urban_edge,21,143.6881561279297,0.806800365447998,5.7070488929748535,0.17007704079151154,0.5676864385604858,,148.97869794126163,0.06625799813177558,6.0,7.0,1.0
urban_edge,22,139.87030029296875,0.7150669097900391,13.002481460571289,0.18452033400535583,0.9730534553527832,,144.2400902480009,0.39240596897296215,11.0,2.0,1.0
urban_edge,23,100.22965240478516,0.5072576999664307,13.783430099487305,0.42960208654403687,0.5839317440986633,,103.58984787364498,0.13631237733588702,8.0,5.0,1.0
urban_edge,24,171.3639373779297,0.9265455007553101,9.25308895111084,0.008555884473025799,0.0,,180.12979922272194,0.15319497134969168,10.0,3.0,1.0
urban_edge,25,170.4183349609375,0.9535317420959473,4.856906414031982,0.132757306098938,0.8348329663276672,,163.1235029188581,0.32122720293513013,4.0,9.0,1.0
urban_edge,26,140.6103973388672,0.8534726500511169,6.959664821624756,0.18900111317634583,0.6581072807312012,,130.79894308524604,0.2985277342286019,1.0,12.0,1.0
urban_edge,27,142.8107452392578,0.8382465839385986,11.678901672363281,0.15016010403633118,0.4906644821166992,,135.1867838509648,0.10500191119483306,1.0,12.0,1.0
urban_edge,28,163.1985321044922,0.9544939398765564,11.497946739196777,0.03980889171361923,0.1482287049293518,,169.25977803740122,0.4106565905175699,12.0,1.0,1.0
urban_edge,29,153.5465087890625,0.8663379549980164,11.83417797088623,0.23853440582752228,0.9372131824493408,,138.64832664091776,0.5909291603044389,3.0,10.0,1.0
urban_edge,30,139.6881103515625,0.5757628083229065,7.3681511878967285,0.16851608455181122,0.5128514170646667,,148.66254158374474,0.1756753046622887,12.0,1.0,1.0
urban_conv,1,134.0325927734375,0.8665992021560669,4.285022258758545,0.29521769285202026,0.6590193510055542,,80.00198947565657,0.4243044001730502,6.0,7.0,1.0
urban_conv,2,189.13104248046875,0.9386360049247742,8.365181922912598,0.09876967966556549,0.33335769176483154,,140.8995907918557,0.34704807651027847,11.0,2.0,1.0
urban_conv,3,131.36624145507812,0.8072270154953003,6.9364142417907715,0.02445724606513977,0.09404128789901733,,77.40634739918853,0.4114950837937812,0.0,13.0,1.0
urban_conv,4,164.1569061279297,0.9619433879852295,12.240920066833496,0.14881667494773865,0.6483731269836426,,100.69362628781411,0.44623255929221983,3.0,10.0,1.0
urban_conv,5,138.0564422607422,0.9112221002578735,13.857048988342285,0.13902613520622253,0.547835111618042,,67.36707284836818,0.6765288167149107,8.0,5.0,1.0
urban_conv,6,175.72840881347656,0.9443703293800354,8.586957931518555,0.09205181896686554,0.3794819116592407,,119.13297640220573,0.554045355141049,9.0,4.0,1.0
urban_conv,7,140.22335815429688,0.9628182053565979,10.669960021972656,0.072261281311512,0.18999505043029785,,90.76094779376943,0.4288673588204027,9.0,4.0,1.0
urban_conv,8,124.19793701171875,0.9175471663475037,8.741897583007812,0.07876528054475784,0.300653874874115,,71.37591773295938,0.4557736520472623,11.0,2.0,1.0
urban_conv,9,168.4147491455078,0.9325992465019226,12.149075508117676,0.05169467628002167,0.1693294644355774,,94.81856536885613,0.7173560682148874,3.0,10.0,1.0
urban_conv,10,177.72935485839844,0.9399826526641846,13.145988464355469,0.16306374967098236,0.6079344153404236,,122.32787385121279,0.35021155858340663,1.0,12.0,1.0
urban_conv,11,147.24996948242188,0.9086352586746216,11.91869068145752,0.15631869435310364,0.6215885281562805,,79.06564115693699,0.5314240818730047,10.0,3.0,1.0
urban_conv,12,157.70018005371094,0.9590411186218262,9.062901496887207,0.28320255875587463,0.6951239109039307,,113.1198913358962,0.12934799571170144,2.0,11.0,1.0
urban_conv,13,132.4809112548828,0.957359790802002,12.239812850952148,0.24240152537822723,0.6885754466056824,,72.64608087404113,0.44896641185518316,4.0,9.0,1.0
urban_conv,14,137.39535522460938,0.9322283267974854,13.057116508483887,0.243888258934021,0.8528177738189697,,93.46869895556078,0.07521685396980218,0.0,13.0,1.0
urban_conv,15,168.4126434326172,0.9578819274902344,6.475887298583984,0.18627750873565674,0.7235504388809204,,117.14337331150809,0.24276434496034635,1.0,12.0,1.0
urban_conv,16,133.8876953125,0.8987168669700623,12.122623443603516,0.14243319630622864,0.578201174736023,,92.08866913215915,0.33304029104258437,12.0,1.0,1.0
urban_conv,17,162.91807556152344,0.9068891406059265,10.08269214630127,0.17483121156692505,0.596663236618042,,112.45951565598462,0.20481589473877293,1.0,12.0,1.0
urban_conv,18,136.22372436523438,0.8251630663871765,12.12950611114502,0.17330919206142426,0.6541816592216492,,50.057869972074876,0.9395346083851055,9.0,4.0,1.0
urban_conv,19,159.47918701171875,0.9395563006401062,13.067185401916504,0.16892395913600922,0.6448444724082947,,120.29643147741896,0.01061691011522914,3.0,10.0,1.0
urban_conv,20,62.39940643310547,0.19639253616333008,12.212111473083496,0.055406734347343445,0.20758938789367676,,13.957614406575575,0.2850867926259615,8.0,5.0,1.0
urban_conv,21,151.0749053955078,0.9641083478927612,10.546747207641602,0.22934648394584656,0.9023686647415161,,99.4648086404898,0.2525740606400919,6.0,7.0,1.0
urban_conv,22,146.11154174804688,0.9729004502296448,12.060568809509277,0.25079867243766785,0.8576446771621704,,93.77560321081272,0.3224740926997021,1.0,12.0,1.0
urban_conv,23,159.4716033935547,0.9470455050468445,13.4210844039917,0.15093323588371277,0.5608528852462769,,110.34817214795655,0.2265300942738661,2.0,11.0,1.0
urban_conv,24,151.97352600097656,0.7849981188774109,10.259705543518066,0.18178130686283112,0.5681699514389038,,79.2420358885408,0.6772264831997286,4.0,9.0,1.0
urban_conv,25,150.1302490234375,0.8193702697753906,10.556724548339844,0.12478053569793701,0.48984193801879883,,112.0951497653285,0.10772971827527783,1.0,12.0,1.0
urban_conv,26,152.0032958984375,0.9254587292671204,10.600024223327637,0.07400817424058914,0.2810315489768982,,103.37041038527921,0.279546855196113,4.0,9.0,1.0
urban_conv,27,107.9092025756836,0.6217563152313232,11.66714096069336,0.1823883354663849,0.9810904860496521,,52.71973193080212,0.29638583056941986,0.0,13.0,1.0
urban_conv,28,182.81813049316406,0.9054290652275085,7.495666027069092,0.10138965398073196,0.33970701694488525,,121.94950871599454,0.5912018100354851,9.0,4.0,1.0
urban_conv,29,172.87783813476562,0.9518826007843018,4.810026168823242,0.015820521861314774,0.06463134288787842,,137.97679029115332,0.18439132318960205,12.0,1.0,1.0
urban_conv,30,180.52122497558594,0.918529748916626,11.82649040222168,0.24061420559883118,0.7866109609603882,,113.28798172664253,0.516173681093738,1.0,12.0,1.0
